Id,SalePrice
893,148579.08
1106,327969.38
414,110073.5
523,174173.22
1037,325456.75
615,66705.305
219,232354.67
1161,156037.47
650,64103.64
888,143317.27
577,149020.77
1253,119790.91
1062,121403.336
568,238895.66
1109,178808.22
1114,140497.4
169,201377.67
1103,128937.22
1121,136895.55
68,220592.1
1041,165987.38
454,205258.64
671,199647.61
1095,139746.25
193,212880.31
124,157782.42
416,207316.44
278,109802.74
434,178630.42
1318,202079.0
185,157353.25
555,319507.7
1174,217508.45
77,115680.336
907,272228.66
675,152295.03
1399,148611.66
375,226253.19
1033,321419.2
260,115051.12
52,163864.3
245,240631.53
1102,112475.16
582,353600.5
680,140264.62
1133,141821.27
1221,112797.46
50,132503.84
592,427898.44
1270,134096.25
1250,117016.24
1139,256248.55
491,131520.31
1025,275461.84
812,193102.42
142,230591.19
847,218743.8
926,182702.31
773,150430.8
533,111026.2
30,60584.27
1300,191424.64
66,329804.03
766,265529.1
1348,302627.66
176,183197.47
395,118535.04
620,329862.2
1132,122589.91
116,191049.12
895,133326.6
1222,129432.06
428,122297.34
737,70117.734
899,435970.7
683,226367.19
991,314072.78
719,412559.78
45,158129.61
60,121383.01
364,125176.68
399,92270.19
423,137401.33
495,97995.234
417,175931.86
585,141678.62
271,277013.44
352,259677.72
1079,157807.6
1345,211838.47
837,149611.78
644,178682.53
275,162431.48
323,256830.03
79,121263.164
923,211326.86
276,206813.31
1266,185961.69
221,212904.33
317,271695.84
1007,141020.48
1241,213353.53
71,245130.64
16,143645.17
1165,208683.36
1321,230159.53
755,157212.27
721,301186.03
1048,161272.22
629,202790.84
637,53180.37
465,131665.08
856,142185.66
1398,140527.64
383,212894.1
1429,153244.16
789,106295.35
1341,122593.75
1217,110400.305
333,304816.88
544,126204.914
204,165938.81
1135,194509.42
1415,198374.14
430,192571.92
1273,145423.28
747,234228.2
590,113377.78
839,162509.06
1294,208540.88
591,196446.47
586,331148.16
1202,197075.72
199,154790.72
917,72705.195
995,382370.3
1229,330192.1
44,171335.02
1034,228625.05
692,479042.12
232,342683.94
527,138282.45
102,198440.9
1093,159711.38
412,115545.76
1393,134254.16
908,279851.5
783,192598.34
953,139398.27
621,58853.113
670,138789.6
129,151577.45
530,315716.38
911,147966.67
999,117358.1
1451,128668.6
1164,141068.11
248,160980.55
529,105751.4
734,140015.11
33,195626.86
635,137803.22
1028,309263.2
1054,183492.61
576,116423.32
844,137203.16
298,299383.06
262,330164.56
1047,463693.72
940,195762.94
310,359208.88
164,104660.04
1010,137364.97
600,144460.38
1176,329104.0
372,140819.47
240,137290.75
882,220391.02
1334,139017.7
1359,167740.69
1157,209323.36
813,101734.87
1332,139057.05
426,151788.56
1055,246314.22
64,105363.98
818,300353.16
1395,240432.47
1307,228795.3
916,80804.83
433,134165.95
694,117862.16
967,201722.97
1171,171380.22
1043,234629.08
608,165336.62
1090,204303.44
31,96831.22
57,207567.39
1179,161304.4
452,281402.4
559,204205.16
366,142068.25
424,319744.66
959,200952.45
807,143586.02
1134,227618.05
980,122595.62
355,148307.88
1357,109395.39
307,214332.88
797,155620.0
100,122246.5
756,179565.94
272,231115.52
241,256177.22
598,202753.6
947,155649.31
359,202611.95
985,128911.64
778,156217.77
708,249522.36
599,211088.2
875,108465.11
931,227769.17
340,139424.38
1280,95744.85
1433,122294.51
1042,168057.28
712,109740.28
1050,86782.195
311,191101.16
572,124959.33
918,118122.56
603,247366.34
290,164252.62
429,212212.8
1086,167953.7
209,252659.92
681,128094.29
354,122120.016
325,224633.7
238,218840.27
59,476932.8
1160,212256.17
536,119772.83
368,155956.31
696,184487.34
24,137964.83
108,116209.49
1431,204779.62
1019,166511.95
362,160071.36
1002,112187.11
539,163542.73
1422,151830.48
1178,96377.17
1292,134224.14
782,198036.62
1448,236061.89
775,344118.78
673,215826.61
234,148502.81
427,251506.88
197,376796.88
1227,266021.88
82,152205.7
1369,150548.38
1126,116217.67
112,189447.84
1244,368413.66
745,231425.83
938,248615.3
345,94775.28
1233,89811.23
866,136406.03
1089,126563.06
351,288626.3
589,258398.8
1428,129466.9
949,207210.78
1450,79675.4
990,214250.92
678,132812.33
479,303840.66
1272,208325.55
1411,208696.14
480,117745.67
1362,341414.6
803,218924.34
652,125112.19
723,125522.79
255,134476.17
1067,177868.3
639,72550.43
800,169326.52
381,184601.83
304,156618.56
87,226959.27
1386,139185.62
266,201536.06
794,270860.34
1446,123249.24
809,172942.81
1100,180211.05
606,190297.14
702,155636.5
222,215200.88
114,251308.08
549,123648.59
1074,128015.47
175,197964.83
515,115286.516
1351,193540.2
1146,141135.38
966,208188.12
937,190660.73
286,182854.66
1311,303624.3
343,79863.23
1166,258494.27
32,150123.47
874,139740.89
211,67076.74
925,202541.34
406,155163.92
771,159794.17
382,246626.75
890,161790.92
1201,106061.78
189,180565.16
894,163723.33
1328,152460.67
421,213752.83
579,165183.62
84,117622.98
1275,187128.98
49,107113.69
156,68635.86
974,223086.97
1111,199220.89
951,154990.55
1031,137289.03
1436,185022.22
1197,249359.8
1443,328147.3
482,375645.4
180,122426.36
860,222722.31
1214,136070.22
584,257467.53
478,391711.72
1406,313093.06
1147,186845.1
1167,221328.17
347,158524.7
1215,124869.4
1138,79454.695
1366,222732.38
655,369289.9
989,199259.83
244,127906.5
1343,224485.8
1058,285332.84
1419,130287.24
